====================================================================================================
REPORTE DE SEGUIMIENTO ACADÉMICO
Generado: 2026-03-27 13:54:53
====================================================================================================

Alumno                              Curso        Materia                        Ev1   Ev2   Final  Estado      
----------------------------------------------------------------------------------------------------
Áurea Abad                          A/2025       ed fis                         79    72    57     APROBADO    
Áurea Abad                          A/2025       escrit                         95    96    58     APROBADO    
Áurea Abad                          A/2025       lect                           70    54    93     APROBADO    
Emigdio Abad                        B/2025       est soc                        92    62    97     APROBADO    
Emigdio Abad                        B/2025       filos                          83    75    52     APROBADO    
Emigdio Abad                        B/2025       lite                           67    53    72     APROBADO    
Emigdio Abad                        B/2025       mat                            66    8     84     REPROBADO   
Emigdio Abad                        B/2025       music                          70    55    75     APROBADO    
Nuria Abascal                       B/2025       est soc                        75    100   64     APROBADO    
Nuria Abascal                       B/2025       lite                           66    66    55     APROBADO    
Nuria Abascal                       B/2025       mat                            70    100   90     APROBADO    
Nuria Abascal                       B/2025       music                          53    54    53     APROBADO    
Toño Abascal                        B/2025       est soc                        67    34    57     REPROBADO   
Toño Abascal                        B/2025       lite                           78    80    77     APROBADO    
Toño Abascal                        B/2025       mat                            58    35    43     REPROBADO   
Toño Abascal                        B/2025       music                          72    60    97     APROBADO    
Angelina Abella                     B/2025       est soc                        57    54    72     APROBADO    
Angelina Abella                     B/2025       lite                           91    52    75     APROBADO    
Angelina Abella                     B/2025       mat                            85    88    67     APROBADO    
Angelina Abella                     B/2025       music                          26    25    74     REPROBADO   
Rosario Abellán                     A/2025       est soc                        58    80    98     APROBADO    
Rosario Abellán                     A/2025       lite                           84    84    90     APROBADO    
Rosario Abellán                     A/2025       mat                            65    89    61     APROBADO    
Rosario Abellán                     A/2025       music                          77    78    87     APROBADO    
María Acero                         A/2025       ed fis                         84    38    85     REPROBADO   
María Acero                         A/2025       escrit                         57    51    65     APROBADO    
María Acero                         A/2025       lect                           96    37    49     REPROBADO   
Fermín Acevedo                      A/2025       est soc                        62    60    63     APROBADO    
Fermín Acevedo                      A/2025       lite                           93    80    54     APROBADO    
Fermín Acevedo                      A/2025       mat                            61    61    55     APROBADO    
Fermín Acevedo                      A/2025       music                          68    90    56     APROBADO    
Cándido Acosta                      B/2025       est soc                        87    51    62     APROBADO    
Cándido Acosta                      B/2025       filos                          47    65    35     REPROBADO   
Cándido Acosta                      B/2025       lite                           29    83    95     REPROBADO   
Cándido Acosta                      B/2025       mat                            53    85    66     APROBADO    
Cándido Acosta                      B/2025       music                          56    86    90     APROBADO    
Fernanda Adadia                     A/2025       ed fis                         66    79    72     APROBADO    
Fernanda Adadia                     A/2025       escrit                         58    64    72     APROBADO    
Fernanda Adadia                     A/2025       lect                           85    98    54     APROBADO    
Fernanda Adadia                     A/2025       music                          59    94    56     APROBADO    
Fernanda Adán                       B/2025       est soc                        60    53    52     APROBADO    
Fernanda Adán                       B/2025       lite                           52    75    99     APROBADO    
Fernanda Adán                       B/2025       mat                            44    30    39     REPROBADO   
Fernanda Adán                       B/2025       music                          65    55    83     APROBADO    
Trinidad Adán                       B/2025       capor                          69    84    88     APROBADO    
Trinidad Adán                       B/2025       count                          79    93    70     APROBADO    
Trinidad Adán                       B/2025       movis                          66    51    65     APROBADO    
Gabriel Aguado                      A/2025       ed fis                         56    72    64     APROBADO    
Gabriel Aguado                      A/2025       escrit                         88    54    79     APROBADO    
Gabriel Aguado                      A/2025       lect                           22    36    97     REPROBADO   
Miriam Aguado                       B/2025       ed fis                         99    95    100    APROBADO    
Miriam Aguado                       B/2025       escrit                         62    83    77     APROBADO    
Miriam Aguado                       B/2025       lect                           77    57    80     APROBADO    
Matías Agudo                        A/2025       ed fis                         58    69    78     APROBADO    
Matías Agudo                        A/2025       escrit                         76    81    61     APROBADO    
Matías Agudo                        A/2025       lect                           2     85    86     REPROBADO   
Matías Agudo                        A/2025       music                          16    5     36     REPROBADO   
Clara Aguilar                       B/2025       est soc                        70    86    72     APROBADO    
Clara Aguilar                       B/2025       filos                          60    78    63     APROBADO    
Clara Aguilar                       B/2025       lite                           80    59    54     APROBADO    
Clara Aguilar                       B/2025       mat                            94    61    87     APROBADO    
Clara Aguilar                       B/2025       music                          66    100   64     APROBADO    
Abril Aguirre                       A/2025       est soc                        69    75    71     APROBADO    
Abril Aguirre                       A/2025       filos                          63    54    68     APROBADO    
Abril Aguirre                       A/2025       lite                           62    65    42     REPROBADO   
Abril Aguirre                       A/2025       mat                            72    94    66     APROBADO    
Abril Aguirre                       A/2025       music                          61    59    73     APROBADO    
Gerardo Aguirre                     A/2025       est soc                        74    53    78     APROBADO    
Gerardo Aguirre                     A/2025       filos                          86    76    76     APROBADO    
Gerardo Aguirre                     A/2025       lite                           81    53    54     APROBADO    
Gerardo Aguirre                     A/2025       mat                            100   93    57     APROBADO    
Gerardo Aguirre                     A/2025       music                          76    86    90     APROBADO    
Nélida Aguirre                      B/2025       est soc                        97    90    93     APROBADO    
Nélida Aguirre                      B/2025       filos                          95    72    77     APROBADO    
Nélida Aguirre                      B/2025       lite                           80    65    78     APROBADO    
Nélida Aguirre                      B/2025       mat                            44    11    41     REPROBADO   
Nélida Aguirre                      B/2025       music                          60    76    62     APROBADO    
Lalo Agullo                         B/2025       est soc                        68    91    60     APROBADO    
Lalo Agullo                         B/2025       lite                           99    63    73     APROBADO    
Lalo Agullo                         B/2025       mat                            61    95    74     APROBADO    
Lalo Agullo                         B/2025       music                          63    89    77     APROBADO    
Vito Agullo                         B/2025       est soc                        79    94    81     APROBADO    
Vito Agullo                         B/2025       filos                          70    95    98     APROBADO    
Vito Agullo                         B/2025       lite                           87    59    66     APROBADO    
Vito Agullo                         B/2025       mat                            64    64    80     APROBADO    
Vito Agullo                         B/2025       music                          21    13    14     REPROBADO   
Vicente Agustín                     A/2025       ed fis                         60    51    79     APROBADO    
Vicente Agustín                     A/2025       escrit                         90    67    80     APROBADO    
Vicente Agustín                     A/2025       lect                           50    46    77     REPROBADO   
Encarnación Álamo                   A/2025       est soc                        6     45    81     REPROBADO   
Encarnación Álamo                   A/2025       lite                           53    36    73     REPROBADO   
Encarnación Álamo                   A/2025       mat                            53    63    62     APROBADO    
Encarnación Álamo                   A/2025       music                          71    89    66     APROBADO    
Demetrio Alarcón                    A/2025       est soc                        11    67    1      REPROBADO   
Demetrio Alarcón                    A/2025       filos                          45    34    39     REPROBADO   
Demetrio Alarcón                    A/2025       lite                           68    72    63     APROBADO    
Demetrio Alarcón                    A/2025       mat                            58    99    91     APROBADO    
Demetrio Alarcón                    A/2025       music                          56    75    64     APROBADO    
Modesto Alarcón                     B/2025       ed fis                         68    65    73     APROBADO    
Modesto Alarcón                     B/2025       escrit                         93    90    98     APROBADO    
Modesto Alarcón                     B/2025       lect                           98    80    56     APROBADO    
Modesto Alarcón                     B/2025       music                          69    89    92     APROBADO    
Guiomar Alba                        B/2025       bring                          96    58    57     APROBADO    
Guiomar Alba                        B/2025       game                           59    35    93     REPROBADO   
Lidia Alba                          B/2025       ed fis                         93    82    76     APROBADO    
Lidia Alba                          B/2025       escrit                         93    95    100    APROBADO    
Lidia Alba                          B/2025       lect                           77    68    73     APROBADO    
Eulalia Alberdi                     B/2025       ed fis                         62    83    54     APROBADO    
Eulalia Alberdi                     B/2025       escrit                         87    85    57     APROBADO    
Eulalia Alberdi                     B/2025       lect                           54    37    84     REPROBADO   
Eulalia Alberdi                     B/2025       music                          23    90    16     REPROBADO   
Elisabet Albero                     A/2025       ed fis                         59    78    64     APROBADO    
Elisabet Albero                     A/2025       escrit                         65    79    73     APROBADO    
Elisabet Albero                     A/2025       lect                           83    58    79     APROBADO    
Elisabet Albero                     A/2025       music                          67    80    98     APROBADO    
Javier Albero                       B/2025       ed fis                         68    84    92     APROBADO    
Javier Albero                       B/2025       escrit                         10    4     -      REPROBADO   
Javier Albero                       B/2025       lect                           80    61    57     APROBADO    
Visitación Albero                   A/2025       bring                          51    100   55     APROBADO    
Visitación Albero                   A/2025       game                           63    83    62     APROBADO    
África Alberola                     B/2025       est soc                        95    100   67     APROBADO    
África Alberola                     B/2025       lite                           42    22    95     REPROBADO   
África Alberola                     B/2025       mat                            89    98    65     APROBADO    
África Alberola                     B/2025       music                          34    10    95     REPROBADO   
Dimas Alberola                      A/2025       ed fis                         53    81    66     APROBADO    
Dimas Alberola                      A/2025       escrit                         94    35    31     REPROBADO   
Dimas Alberola                      A/2025       lect                           85    100   67     APROBADO    
Perla Alcántara                     A/2025       capor                          71    52    61     APROBADO    
Perla Alcántara                     A/2025       count                          66    54    84     APROBADO    
Perla Alcántara                     A/2025       movis                          92    55    55     APROBADO    
Salud Alcaraz                       B/2025       est soc                        85    56    90     APROBADO    
Salud Alcaraz                       B/2025       lite                           62    74    55     APROBADO    
Salud Alcaraz                       B/2025       mat                            76    84    78     APROBADO    
Salud Alcaraz                       B/2025       music                          55    54    95     APROBADO    
Cruz Alcázar                        A/2025       capor                          48    27    87     REPROBADO   
Cruz Alcázar                        A/2025       count                          95    74    93     APROBADO    
Cruz Alcázar                        A/2025       movis                          53    90    100    APROBADO    
Leoncio Alcázar                     B/2025       ed fis                         67    54    55     APROBADO    
Leoncio Alcázar                     B/2025       escrit                         86    88    60     APROBADO    
Leoncio Alcázar                     B/2025       lect                           82    95    97     APROBADO    
Carmina Alcolea                     B/2025       capor                          14    89    93     REPROBADO   
Carmina Alcolea                     B/2025       count                          83    82    93     APROBADO    
Carmina Alcolea                     B/2025       movis                          17    49    44     REPROBADO   
Adán Alegre                         A/2025       ed fis                         86    85    75     APROBADO    
Adán Alegre                         A/2025       escrit                         73    99    80     APROBADO    
Adán Alegre                         A/2025       lect                           41    81    15     REPROBADO   
José Mari Alegre                    B/2025       est soc                        87    83    61     APROBADO    
José Mari Alegre                    B/2025       lite                           55    68    75     APROBADO    
José Mari Alegre                    B/2025       mat                            5     80    66     REPROBADO   
